ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
blackHole/PN-1.param,class,11,10.188999999999998,10.656999999999998,10.188999999999998,21.759,10.188999999999998,10.656999999999998,10.188999999999998,10.656999999999998,10.188999999999998,14.026,10.188999999999998,10.261
blackHole/PN-4.param,class,11,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.398,12.809
blackHole/PN-6.param,class,11,12.910999999999998,13.434999999999999,12.910999999999998,24.510999999999996,12.910999999999998,13.434999999999999,12.910999999999998,13.434999999999999,12.609,15.569000000000004,12.910999999999998,12.711
carSequencing/carSequencing10.param,instance,11,4.978000000000001,5.817,66.021,69.881,5.699,6.538,66.021,66.86,4.627,66.021,66.021,64.43599999999999
efpa/efpa11.param,class,11,2.536,3.073,2.536,5.596,2.11,2.647,2.11,2.647,2.005,2.536,2.536,2.528
efpa/efpa12.param,class,11,21.482,22.253999999999998,21.482,24.772,19.574,20.346,19.574,20.346,17.264,21.482,21.482,20.788
efpa/efpa14.param,class,11,199.546,200.96599999999998,199.546,204.146,209.549,210.969,284.59400000000005,286.01400000000007,195.648,298.727,284.59400000000005,285.697
efpa/efpa15.param,class,11,4.168,5.655,4.168,8.428,4.168,5.655,3.69,5.177,3.116,4.32,3.69,3.8489999999999993
efpa/efpa22.param,class,11,2308.217,2309.524,2308.217,2311.027,1332.035,1333.342,1332.035,1333.342,1026.312,2701.4100000000003,2308.217,1967.979
golomb/golomb8.param,class,11,5.76,5.962,5.76,8.35,5.76,5.962,2.721,2.923,2.537,7.135,5.76,2.8469999999999995
knights/ktour-10-03.param,class,11,143.856,144.874,143.856,147.226,143.856,144.874,143.856,144.874,143.37,1258.531,143.856,192.298
knights/ktour-10-05.param,class,11,337.67,339.228,337.67,341.72,337.67,339.228,337.67,339.228,67.274,1750.814,337.67,101.374
knights/ktour-10-08.param,class,11,361.579,363.553,361.579,365.189,361.579,363.553,361.579,363.553,97.179,1152.948,361.579,122.86
knights/ktour-11-07.param,class,11,443.587,444.747,443.587,446.907,443.587,444.747,443.587,444.747,126.618,7200.0,443.587,192.304
knights/ktour-7-01.param,class,11,9.19,9.629,9.19,11.04,9.19,9.629,9.19,9.629,4.481,26.373,9.19,5.416
knights/ktour-7-06.param,class,11,13.887,14.372,13.887,15.947000000000001,13.887,14.372,13.887,14.372,2.287,23.371,13.887,2.287
knights/ktour-8-00.param,class,11,42.186,42.946,42.186,44.326,42.186,42.946,42.186,42.946,8.472,97.289,42.186,22.478
knights/ktour-8-04.param,class,11,74.97,75.667,22.468,24.778,22.468,23.165,22.468,23.165,13.846,81.228,22.468,20.932
knights/ktour-9-04.param,class,11,64.085,64.89899999999999,64.085,66.735,64.085,64.89899999999999,64.085,64.89899999999999,25.187,261.785,64.085,30.986
knights/ktour-9-04.param,instance,11,64.085,64.89899999999999,64.085,66.735,64.085,64.89899999999999,64.085,64.89899999999999,25.187,261.785,64.085,30.986
knights/ktour-9-05.param,class,11,114.544,115.62299999999999,21.809,24.289,21.809,22.888,21.809,22.888,21.809,319.013,21.809,32.317
molnars/molnars-2-17.param,instance,11,34.909,257.91,34.909,35.778999999999996,34.909,257.91,34.909,257.91,34.108000000000004,7200.0,7200.0,34.306
quasiGroup3Idempotent/quasiGroupX_09.param,instance,11,2.717,3.462,7.204000000000001,9.024000000000001,7.204000000000001,7.949000000000001,2.717,3.462,2.341,9.237,7.204000000000001,2.341
quasiGroup3Idempotent/quasiGroupX_09.param,class,11,7.204000000000001,7.949000000000001,7.204000000000001,9.024000000000001,7.204000000000001,7.949000000000001,2.717,3.462,2.341,9.237,7.204000000000001,2.341
quasiGroup4Idempotent/quasiGroupX_12.param,instance,11,327.793,329.242,115.891,118.73100000000001,327.793,329.242,327.793,329.242,48.94,1660.42,115.891,86.592
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,11,9.085,9.942,9.085,11.105,9.085,9.942,3.8,4.657,2.924,9.208,9.085,2.924
sonet2/sonet1.param,class,11,0.888,0.968,0.888,2.128,0.888,0.968,0.888,0.968,0.8290000000000001,1.009,0.861,0.843
sonet2/sonet4-5.param,class,11,1.479,1.61,1.347,2.567,1.479,1.61,1.479,1.61,1.331,1.957,1.347,1.331
sonet2/sonet4.param,class,11,1.368,1.5150000000000001,1.699,2.859,1.368,1.5150000000000001,1.368,1.5150000000000001,1.368,2.537,1.699,2.2880000000000003
sonet2/sonet5-4.param,class,11,1.963,2.126,1.963,3.273,1.717,1.8800000000000001,1.717,1.8800000000000001,1.717,2.515,1.963,2.481
sonet2/sonet7-5.param,class,11,18.364,18.6,18.364,19.774,14.841,15.077,14.841,15.077,11.015999999999998,41.82900000000001,18.364,25.949
blackHole/PN-2.param,class,11,12.595999999999998,13.003999999999998,12.595999999999998,23.205999999999996,12.595999999999998,13.003999999999998,12.595999999999998,13.003999999999998,10.775999999999998,15.454,12.595999999999998,12.585
blackHole/PN-7.param,class,11,9.94,10.37,9.94,19.31,9.94,10.37,9.94,10.37,8.512,11.79,9.94,9.32
blackHole/PN-8.param,class,11,14.238,14.74,14.238,26.567999999999998,14.238,14.74,14.238,14.74,12.066,18.487,14.238,12.066
carSequencing/carSequencing55.param,instance,11,7.133,8.16,7.125,14.305,7.031000000000001,8.058,7.125,8.152,5.866,39.632,9.48,7.961
efpa/efpa19.param,class,11,7.013,7.577999999999999,3.693000000000001,6.413000000000001,7.013,7.577999999999999,7.013,7.577999999999999,3.471,7.213,3.693000000000001,3.614
efpa/efpa2.param,class,11,10.313,10.973,9.229,13.919,9.229,9.889,10.313,10.973,8.773,10.704,10.313,9.822
efpa/efpa4.param,class,11,24.738,26.373,24.738,30.828,24.738,26.373,25.0,26.635,23.704,33.707,25.0,25.534
golomb/golomb9.param,class,11,24.014000000000003,24.282000000000004,24.014000000000003,28.314000000000004,24.014000000000003,24.282000000000004,24.014000000000003,24.282000000000004,7.653999999999998,35.28700000000001,24.014000000000003,7.653999999999998
knapsack/items-64.param,instance,11,1031.194,1031.365,1031.194,1031.914,1031.194,1031.365,1031.194,1031.365,1031.194,7200.0,3398.326,7200.0
knights/ktour-11-05.param,class,11,340.646,342.17900000000003,340.646,345.62600000000003,340.646,342.17900000000003,340.646,342.17900000000003,308.056,2812.497,340.646,594.787
knights/ktour-11-06.param,class,11,380.103,381.488,380.103,384.813,380.103,381.488,380.103,381.488,154.32,3373.082,380.103,154.32
knights/ktour-11-09.param,class,11,251.372,252.65800000000002,251.372,256.29200000000003,251.372,252.65800000000002,251.372,252.65800000000002,154.967,3300.844,251.372,581.847
knights/ktour-7-00.param,class,11,9.117,9.491000000000001,9.117,11.387,9.117,9.491000000000001,9.117,9.491000000000001,2.747,24.704,9.117,2.747
knights/ktour-8-01.param,class,11,57.8,58.571,57.8,60.12,57.8,58.571,57.8,58.571,4.785,103.772,57.8,4.785
knights/ktour-8-05.param,class,11,29.239,30.092000000000002,29.239,31.919,29.239,30.092000000000002,29.239,30.092000000000002,18.87,112.216,29.239,18.87
knights/ktour-8-07.param,class,11,75.87,76.631,75.87,77.98,75.87,76.631,75.87,76.631,5.5,77.22399999999999,75.87,17.503
knights/ktour-9-00.param,class,11,31.267,32.227,31.267,33.917,31.267,32.227,31.267,32.227,13.838,327.563,31.267,24.013
langford/langford_5_14.param,instance,11,1.176,1.369,1.176,2.6559999999999997,1.176,1.369,1.176,1.369,1.108,4.491,1.176,1.108
molnars/molnars-3-4.param,instance,11,6.92,7.026,6.92,8.0,7.178,7.284,7.178,7.284,6.92,7200.0,6.92,74.898
quasiGroup3Idempotent/quasiGroupX_08.param,class,11,1.947,2.452,1.947,3.387,1.947,2.452,2.1169999999999995,2.6219999999999994,1.709,3.1630000000000003,1.947,1.709
quasiGroup4NonIdempotent/quasiGroupX_08.param,class,11,2.983,3.504,2.983,5.3629999999999995,2.983,3.504,2.983,3.504,2.104,3.7,2.983,2.104
sonet2/sonet2-5.param,class,11,1.023,1.133,1.023,2.113,1.023,1.133,1.023,1.133,0.987,1.13,1.037,0.997
sonet2/sonet3.param,class,11,1.3390000000000002,1.5330000000000001,1.317,2.427,1.3390000000000002,1.5330000000000001,1.3390000000000002,1.5330000000000001,1.235,1.856,1.317,1.56
sonet2/sonet3.param,instance,11,1.3390000000000002,1.5330000000000001,1.317,2.427,1.492,1.686,1.3390000000000002,1.5330000000000001,1.235,1.856,1.317,1.56
sonet2/sonet5.param,class,11,2.566,2.7329999999999997,2.566,3.7159999999999997,2.893,3.0599999999999996,2.893,3.0599999999999996,2.2,4.3420000000000005,2.566,2.809
sonet2/sonet8-4.param,class,11,710.606,710.826,710.606,712.146,693.635,693.855,693.635,693.855,557.223,7200.0,710.606,2837.13
blackHole/PN-10.param,class,11,13.855,14.352,13.855,26.785,13.855,14.352,13.855,14.352,12.312,19.133,13.855,12.734000000000002
blackHole/PN-3.param,class,11,12.699,13.232,12.699,23.128999999999998,12.699,13.232,12.699,13.232,10.568,15.805,12.699,10.568
blackHole/PN-9.param,class,11,16.198,16.632,16.198,31.288,16.198,16.632,16.198,16.632,13.982,21.389000000000003,16.198,13.982
diet/diet.param,class,11,2.4240000000000004,3.1830000000000003,2.438,4.018000000000001,2.438,3.197,2.4240000000000004,3.1830000000000003,2.4240000000000004,7200.0,2.4240000000000004,32.914
efpa/efpa1.param,class,11,3.888,4.756,3.903000000000001,7.723000000000001,3.903000000000001,4.771000000000001,3.888,4.756,2.97,6.839,3.888,3.828
efpa/efpa10.param,class,11,2.436,2.782,2.436,5.186,2.19,2.536,2.19,2.536,2.05,2.436,2.436,2.131
efpa/efpa13.param,class,11,5.547,6.085999999999999,10.642,14.792,10.642,11.181,5.547,6.085999999999999,3.577,11.252,5.547,5.409
efpa/efpa16.param,class,11,49.035,50.087999999999994,50.937,53.967,51.205000000000005,52.258,50.937,51.989999999999995,41.381,53.331,49.035,48.116
efpa/efpa16.param,instance,11,50.937,51.989999999999995,49.035,52.065,50.937,51.989999999999995,51.205000000000005,52.258,41.381,53.331,49.035,48.116
efpa/efpa18.param,class,11,5.664000000000001,5.982,5.664000000000001,8.364,4.136,4.454,4.136,4.454,3.728,6.025,5.664000000000001,5.817
efpa/efpa20.param,class,11,7200.0,7200.684,7200.0,7202.88,1618.895,1619.579,1618.895,1619.579,1441.324,7200.0,7200.0,7200.0
efpa/efpa21.param,class,11,5.329000000000001,6.2780000000000005,5.329000000000001,8.149000000000001,17.124000000000002,18.073000000000004,17.124000000000002,18.073000000000004,3.474,19.474000000000004,5.329000000000001,5.633
efpa/efpa23.param,class,11,257.654,259.533,7200.0,7203.49,251.9,253.779,257.654,259.533,24.327,7200.0,7200.0,7200.0
efpa/efpa3.param,class,11,4.928999999999999,6.374,4.928999999999999,10.829,4.928999999999999,6.374,6.582,8.027,4.669,9.219,6.582,6.777000000000001
efpa/efpa5.param,class,11,16.304000000000002,18.067,16.304000000000002,23.824,16.304000000000002,18.067,9.152,10.915,8.014,16.877000000000002,9.152,9.112
efpa/efpa5.param,instance,11,10.327,12.09,16.869,24.389,10.327,12.09,9.152,10.915,8.014,16.877000000000002,9.152,9.112
efpa/efpa6.param,class,11,61.781,64.521,69.81700000000001,79.057,69.81700000000001,72.557,81.3,84.03999999999999,59.163,89.31200000000001,81.3,79.151
efpa/efpa8.param,class,11,8.854000000000001,9.071000000000002,8.854000000000001,11.124,8.237,8.454,8.237,8.454,7.098,8.854000000000001,8.854000000000001,8.189
efpa/efpa8.param,instance,11,8.237,8.454,7.64,9.91,7.64,7.856999999999999,8.237,8.454,7.098,8.854000000000001,8.854000000000001,8.189
golomb/golomb10.param,class,11,152.27100000000002,152.64100000000002,152.27100000000002,160.01100000000002,152.27100000000002,152.64100000000002,152.27100000000002,152.64100000000002,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb5.param,class,11,0.652,0.75,0.652,2.362,0.652,0.75,0.652,0.75,0.619,0.803,0.652,0.619
golomb/golomb6.param,class,11,0.912,1.0250000000000001,0.912,3.072,0.912,1.0250000000000001,0.912,1.0250000000000001,0.84,1.228,0.912,0.84
golomb/golomb7.param,class,11,2.241,2.387,2.241,4.431,2.241,2.387,1.417,1.563,1.306,2.241,2.241,1.306
knights/ktour-10-00.param,class,11,209.939,211.07,209.939,212.959,209.939,211.07,209.939,211.07,72.202,908.282,209.939,72.202
knights/ktour-10-01.param,class,11,185.27,186.035,185.27,188.39000000000001,185.27,186.035,185.27,186.035,103.375,1196.9969999999998,185.27,120.032
knights/ktour-10-02.param,class,11,151.523,152.24,151.523,154.94299999999998,151.523,152.24,151.523,152.24,99.142,1067.744,151.523,186.127
knights/ktour-10-04.param,class,11,295.362,296.584,295.362,298.432,295.362,296.584,295.362,296.584,105.042,889.686,295.362,351.36400000000003
knights/ktour-10-06.param,class,11,340.72200000000004,341.475,340.72200000000004,343.69200000000006,340.72200000000004,341.475,340.72200000000004,341.475,65.897,1367.727,340.72200000000004,154.26100000000002
knights/ktour-10-07.param,class,11,165.966,166.828,165.966,168.866,165.966,166.828,165.966,166.828,94.826,981.647,165.966,387.301
knights/ktour-10-09.param,class,11,57.223,58.284,57.223,60.853,57.223,58.284,57.223,58.284,57.223,1355.105,57.223,66.815
knights/ktour-11-00.param,class,11,243.444,244.941,243.444,247.744,243.444,244.941,243.444,244.941,166.084,7200.0,243.444,357.03200000000004
knights/ktour-11-01.param,class,11,231.779,233.22899999999998,231.779,235.16899999999998,231.779,233.22899999999998,231.779,233.22899999999998,149.69899999999998,7200.0,231.779,149.69899999999998
knights/ktour-11-02.param,class,11,344.573,345.878,344.573,347.933,344.573,345.878,344.573,345.878,205.025,2384.982,344.573,205.025
knights/ktour-11-03.param,class,11,273.814,275.08500000000004,273.814,278.36400000000003,273.814,275.08500000000004,273.814,275.08500000000004,146.835,1760.62,273.814,334.659
knights/ktour-11-04.param,class,11,400.354,402.306,400.354,404.87399999999997,400.354,402.306,400.354,402.306,121.961,3135.264,400.354,491.785
knights/ktour-11-08.param,class,11,377.369,379.449,377.369,382.21900000000005,377.369,379.449,377.369,379.449,235.263,2802.8430000000003,377.369,485.4500000000001
knights/ktour-7-02.param,class,11,7.465,7.8629999999999995,7.465,9.355,7.465,7.8629999999999995,7.465,7.8629999999999995,3.4690000000000003,27.41,7.465,9.097
knights/ktour-7-03.param,class,11,16.31,16.788,16.31,18.169999999999998,16.31,16.788,16.31,16.788,2.786,40.832,16.31,4.916
knights/ktour-7-04.param,class,11,8.074,8.573,8.074,9.914,8.074,8.573,8.074,8.573,3.064,28.242,8.074,11.537
knights/ktour-7-05.param,class,11,5.645,6.117999999999999,5.645,7.385,5.645,6.117999999999999,5.645,6.117999999999999,3.003,22.677,5.645,7.794
knights/ktour-8-02.param,class,11,27.789,28.357000000000003,27.789,29.929000000000002,27.789,28.357000000000003,27.789,28.357000000000003,6.136,129.47,27.789,6.136
knights/ktour-8-03.param,class,11,91.573,92.30399999999999,11.467,13.427,11.467,12.198,11.467,12.198,7.271,92.296,11.467,20.289
knights/ktour-8-06.param,class,11,12.744,13.594999999999999,12.744,14.884,12.744,13.594999999999999,12.744,13.594999999999999,9.212,91.19,12.744,21.771
knights/ktour-9-01.param,class,11,61.03,62.237,61.03,63.35,61.03,62.237,61.03,62.237,22.85,266.004,61.03,22.85
knights/ktour-9-02.param,class,11,102.891,103.936,102.891,105.391,102.891,103.936,102.891,103.936,19.753,246.714,102.891,93.656
knights/ktour-9-03.param,class,11,250.437,251.37300000000002,44.488,46.608,44.488,45.424,44.488,45.424,41.355,329.122,44.488,78.535
knights/ktour-9-06.param,class,11,47.094,47.951,47.094,49.814,47.094,47.951,47.094,47.951,25.552,365.029,47.094,33.917
knights/ktour-9-07.param,class,11,91.372,92.466,91.372,94.152,91.372,92.466,91.372,92.466,46.166,335.779,91.372,65.911
knights/ktour-9-08.param,class,11,60.679,61.688,60.679,63.249,60.679,61.688,60.679,61.688,12.527,288.42,60.679,42.584
quasiGroup3Idempotent/quasiGroupX_12.param,class,11,199.094,200.005,199.094,202.364,91.199,92.11,91.199,92.11,44.829,1401.796,199.094,525.589
quasiGroup3Idempotent/quasiGroupX_13.param,class,11,2424.924,2426.144,2424.924,2428.254,572.949,574.169,572.949,574.169,350.071,7200.0,2424.924,464.839
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,11,52.731,53.821000000000005,52.731,56.481,52.731,53.821000000000005,52.731,53.821000000000005,27.804,328.337,268.472,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,11,303.131,304.63,303.131,307.301,303.131,304.63,303.131,304.63,99.874,1275.798,267.606,561.16
sonet2/sonet1-4.param,class,11,0.836,0.939,0.836,2.036,0.836,0.939,0.836,0.939,0.815,0.959,0.928,0.883
sonet2/sonet1-5.param,class,11,0.877,0.989,0.877,2.137,0.877,0.989,0.877,0.989,0.846,1.072,0.866,0.8909999999999999
sonet2/sonet2-4.param,class,11,1.073,1.193,1.073,2.213,1.073,1.193,1.073,1.193,0.948,1.299,1.108,0.973
sonet2/sonet2.param,class,11,0.949,1.058,0.949,2.309,0.949,1.058,0.949,1.058,0.949,1.158,1.033,1.123
sonet2/sonet3-4.param,class,11,1.466,1.605,1.466,2.646,1.466,1.605,1.466,1.605,1.174,1.68,1.298,1.288
sonet2/sonet3-5.param,class,11,1.1800000000000002,1.2900000000000003,1.1800000000000002,2.47,1.1800000000000002,1.2900000000000003,1.1800000000000002,1.2900000000000003,1.071,1.442,1.201,1.137
sonet2/sonet4-4.param,class,11,1.727,1.8800000000000001,1.739,3.159,1.727,1.8800000000000001,1.727,1.8800000000000001,1.671,2.656,1.739,1.752
sonet2/sonet5-5.param,class,11,1.668,1.8419999999999999,1.668,3.088,1.65,1.8239999999999998,1.65,1.8239999999999998,1.446,2.474,1.668,1.709
sonet2/sonet6-4.param,class,11,6.318,6.505999999999999,6.318,7.518,6.295999999999999,6.483999999999999,6.295999999999999,6.483999999999999,5.689,13.136,6.318,13.136
sonet2/sonet6-5.param,class,11,4.514,4.721,4.514,5.854,4.629,4.835999999999999,4.629,4.835999999999999,3.511,6.893,4.514,6.893
sonet2/sonet6.param,class,11,9.572,9.741,9.572,10.942,8.074000000000002,8.243000000000002,8.074000000000002,8.243000000000002,7.994999999999999,30.947000000000003,9.572,27.767
sonet2/sonet7-4.param,class,11,94.063,94.241,94.063,95.443,112.429,112.607,112.429,112.607,70.711,352.947,94.063,238.37
sonet2/sonet7.param,class,11,14.483,14.723,14.483,15.933,13.947000000000005,14.187000000000005,13.947000000000005,14.187000000000005,6.992000000000001,21.1,14.483,21.1
sonet2/sonet8-5.param,class,11,279.556,279.769,279.556,281.006,246.676,246.88899999999998,246.676,246.88899999999998,182.94,903.982,279.556,799.229
sonet2/sonet8.param,class,11,15.105000000000002,15.344000000000003,15.105000000000002,16.545,10.321999999999996,10.560999999999996,10.321999999999996,10.560999999999996,7.036999999999998,15.138,15.105000000000002,15.138
bibd-implied/bibd-miguel-hard.param,instance,11,4.163,4.973000000000001,4.047,10.017,4.047,4.856999999999999,4.047,4.856999999999999,3.224,4.698,4.047,3.763
bibd/puget16.param,instance,11,11.795000000000002,16.868000000000002,13.915,23.424999999999997,13.915,18.988,13.915,18.988,10.88,15.671,13.915,11.668
bibd/puget23.param,instance,11,6.362,9.213000000000001,5.367999999999999,10.058,5.367999999999999,8.219,5.367999999999999,8.219,5.214,6.484,5.367999999999999,5.535
bpmp/1266.param,instance,11,5.829000000000001,6.674,26.216,29.746000000000002,5.829000000000001,6.674,5.829000000000001,6.674,5.021,26.734,26.216,24.925
carSequencing/carSequencing25.param,instance,11,9.922999999999998,10.644999999999998,7.977999999999999,13.558,9.922999999999998,10.644999999999998,7.977999999999999,8.7,7.495,12.115,7.977999999999999,8.052999999999999
carSequencing/carSequencing32.param,instance,11,8.497,9.286,9.09,14.55,8.497,9.286,9.09,9.879,5.859999999999999,12.04,9.09,8.368
carSequencing/carSequencing44.param,instance,11,9.607,10.213,12.108,19.128,10.131,10.737,12.108,12.714,5.462,12.108,12.108,11.615
carSequencing/carSequencing49.param,instance,11,12.297,13.06,12.834,20.274,11.811,12.574,12.834,13.597,6.729,38.846,8.956999999999999,8.318999999999999
